,label,length,split
1498,0,9000,val
1499,0,9000,train
1500,0,9000,train
1501,2,18000,train
1502,3,9000,train
1503,2,12068,train
1504,0,9000,train
1505,1,9000,train
1506,2,9000,train
1507,0,9000,train
1508,2,18000,train
1509,0,14918,train
1510,0,9000,train
1511,0,3338,train
1512,0,6170,train
1513,0,9000,train
1514,2,18000,train
1515,0,18000,train
1516,2,9000,val
1517,0,15626,train
1518,2,9000,train
1519,0,9000,train
1520,2,18000,train
1521,0,9000,train
1522,2,9000,val
1523,0,18000,train
1524,2,9000,train
1525,1,9000,train
1526,2,9000,val
1527,2,9000,train
1528,3,9000,train
1529,0,9000,val
1530,0,4100,train
1531,0,9000,val
1532,0,9000,train
1533,3,4226,train
1534,2,4610,train
1535,0,9000,train
1536,2,6986,train
1537,1,3590,train
1538,0,9000,val
1539,0,9000,train
1540,0,9784,train
1541,0,9000,val
1542,0,18000,val
1543,0,9000,train
1544,0,9000,train
1545,2,9000,train
1546,1,9000,train
1547,2,9000,train
1548,2,9000,train
1549,0,3992,train
1550,2,9000,train
1551,0,9000,train
1552,2,9000,train
1553,2,9000,train
1554,2,18000,train
1555,0,9000,train
1556,0,9000,train
1557,3,5984,train
1558,2,9000,train
1559,0,9000,val
1560,0,9000,train
1561,0,9000,val
1562,0,9000,val
1563,0,9000,train
1564,2,3860,train
1565,2,9000,train
1566,0,18000,train
1567,2,9000,train
1568,0,9000,train
1569,2,9000,train
1570,0,9000,train
1571,0,9000,train
1572,2,8360,train
1573,0,9000,train
1574,2,17046,train
1575,2,6154,train
1576,0,17792,train
1577,0,18000,train
1578,0,9000,train
1579,0,10078,train
1580,0,18000,train
1581,2,9000,train
1582,0,18000,train
1583,0,9000,val
1584,2,9000,train
1585,0,11646,train
1586,2,9000,train
1587,0,9000,train
1588,3,9000,train
1589,1,16488,val
1590,0,9000,val
1591,0,9000,train
1592,0,5572,train
1593,0,9000,val
1594,0,9000,train
1595,0,18000,train
1596,0,9000,train
1597,0,18000,val
1598,0,10818,train
1599,2,18000,train
1600,0,18000,train
1601,0,5266,train
1602,0,18000,val
1603,2,18000,train
1604,0,18000,train
1605,0,9000,train
1606,1,9000,train
1607,2,9000,train
1608,1,18000,train
1609,0,9000,train
1610,0,9000,train
1611,2,9000,train
1612,2,18000,train
1613,0,9000,train
1614,3,4144,train
1615,0,9000,train
1616,3,9000,train
1617,1,18000,train
1618,2,9000,train
1619,0,13180,train
1620,0,9000,train
1621,0,9000,train
1622,1,9000,train
1623,0,9000,train
1624,0,8670,train
1625,0,9000,train
1626,0,9000,train
1627,2,18000,train
1628,0,9000,train
1629,3,9000,train
1630,3,9000,val
1631,2,7812,train
1632,0,9000,train
1633,2,9000,train
1634,2,12510,val
1635,0,18000,train
1636,0,9000,val
1637,0,9000,val
1638,1,18000,train
1639,0,9000,train
1640,2,9000,train
1641,0,9000,train
1642,0,9000,val
1643,2,4618,train
1644,3,5730,train
1645,0,9000,val
1646,2,18000,train
1647,0,9000,train
1648,1,10624,train
1649,1,3842,train
1650,2,3812,train
1651,3,9000,train
1652,0,7330,train
1653,2,9000,val
1654,2,9000,train
1655,2,10040,train
1656,0,9000,train
1657,0,9000,train
1658,0,9000,train
1659,2,9000,val
1660,2,9000,val
1661,0,18126,train
1662,0,9000,train
1663,0,5364,train
1664,2,9000,train
1665,1,9000,val
1666,0,9000,train
1667,2,9000,train
1668,0,9000,val
1669,0,16866,train
1670,0,9000,train
1671,1,9000,train
1672,2,9000,train
1673,0,9000,train
1674,1,9000,train
1675,2,9000,train
1676,2,9000,train
1677,0,9000,train
1678,1,9000,train
1679,0,9000,train
1680,0,9000,train
1681,0,9000,train
1682,1,8696,train
1683,0,9000,train
1684,3,9000,train
1685,0,9000,train
1686,0,9000,train
1687,1,18000,train
1688,0,9000,val
1689,2,9000,val
1690,0,9000,val
1691,2,9000,train
1692,0,9000,train
1693,0,7634,train
1694,2,9000,train
1695,2,9000,train
1696,0,9000,train
1697,2,18000,train
1698,2,18000,train
1699,0,9000,train
1700,2,9000,train
1701,2,18080,train
1702,2,9000,val
1703,1,9000,train
1704,2,9000,train
1705,2,9000,val
1706,0,3680,train
1707,0,9000,train
1708,0,9000,train
1709,0,18000,train
1710,0,9000,train
1711,0,17186,train
1712,0,9000,train
1713,0,10268,train
1714,0,5898,val
1715,0,9000,train
1716,0,3138,train
1717,0,9000,train
1718,2,9000,val
1719,0,9000,train
1720,0,9000,train
1721,0,9000,val
1722,3,9000,train
1723,0,9000,train
1724,0,18000,train
1725,0,9000,train
1726,0,18000,val
1727,2,9000,train
1728,0,9000,train
1729,2,9000,train
1730,2,9000,train
1731,0,9000,val
1732,2,9000,train
1733,0,7106,val
1734,0,9000,train
1735,0,9940,train
1736,0,9000,train
1737,0,9000,train
1738,2,6992,train
1739,0,9000,train
1740,2,9000,train
1741,0,9000,train
1742,0,9000,train
1743,1,9000,train
1744,0,18000,train
1745,0,9000,val
1746,0,9000,val
1747,2,4040,train
1748,2,5838,train
1749,0,9000,train
1750,0,9000,train
1751,0,17922,train
1752,3,9000,train
1753,0,9000,val
1754,0,9000,train
1755,0,9000,train
1756,0,9000,train
1757,0,9000,val
1758,2,10370,train
1759,0,9000,train
1760,1,9000,train
1761,0,9546,train
1762,1,18000,train
1763,0,9000,train
1764,0,3894,val
1765,2,9000,train
1766,0,9000,train
1767,0,9000,train
1768,2,17202,val
1769,0,9000,val
1770,0,9000,train
1771,2,9000,val
1772,0,9000,train
1773,0,18000,train
1774,3,5264,val
1775,0,9000,train
1776,2,9000,train
1777,1,9000,val
1778,0,9000,train
1779,2,9000,train
1780,0,5466,val
1781,2,18000,val
1782,0,9000,val
1783,0,5274,train
1784,0,9000,train
1785,0,9000,train
1786,3,9000,train
1787,0,9000,val
1788,2,9000,train
1789,0,9000,train
1790,0,9000,train
1791,0,9000,train
1792,0,9000,train
1793,2,9470,train
1794,0,3600,train
1795,2,9000,train
1796,0,12128,train
1797,0,9000,val
1798,0,9000,train
1799,1,18000,train
1800,2,9000,train
1801,2,9000,train
1802,2,18000,train
1803,0,9000,train
1804,0,9000,train
1805,0,9000,train
1806,0,17012,train
1807,2,18000,train
1808,2,9000,train
1809,2,9000,train
1810,0,9000,val
1811,0,6206,train
1812,0,9000,train
1813,2,9000,train
1814,0,5718,train
1815,0,9000,val
1816,0,9000,train
1817,1,9000,train
1818,0,8144,train
1819,2,9000,train
1820,2,9000,val
1821,2,9000,train
1822,0,5608,train
1823,0,9000,val
1824,1,9000,train
1825,1,9000,train
1826,2,9000,train
1827,2,9000,train
1828,0,9000,train
1829,0,9000,train
1830,0,9000,train
1831,0,18000,train
1832,0,9000,train
1833,0,9000,train
1834,1,9000,val
1835,0,9000,train
1836,0,9000,train
1837,0,9000,train
1838,2,16348,train
1839,0,9000,train
1840,3,5900,train
1841,1,9000,train
1842,0,9000,train
1843,0,10450,val
1844,0,9000,val
1845,0,9000,train
1846,2,9446,train
1847,0,9000,train
1848,0,5262,train
1849,2,9000,val
1850,1,18000,train
1851,0,9000,train
1852,2,9000,train
1853,0,9000,train
1854,0,9000,val
1855,0,9000,val
1856,0,18000,train
1857,2,18000,val
1858,2,18000,train
1859,0,18000,val
1860,0,9000,train
1861,0,9000,train
1862,0,9000,val
1863,2,9000,train
1864,0,9000,train
1865,1,9000,val
1866,0,9000,val
1867,0,9000,train
1868,1,9000,train
1869,0,9000,train
1870,2,14626,train
1871,0,12896,train
1872,0,9000,train
1873,2,9000,train
1874,0,9000,train
1875,0,18000,train
1876,0,7458,val
1877,0,9000,train
1878,0,6466,train
1879,0,3538,val
1880,0,9000,val
1881,0,5478,train
1882,0,9000,train
1883,2,9000,train
1884,0,9000,val
1885,2,9000,train
1886,2,9000,train
1887,2,17038,train
1888,2,18000,train
1889,3,3760,train
1890,0,18000,val
1891,2,17574,train
1892,2,9000,train
1893,3,9000,val
1894,2,10582,train
1895,0,9000,train
1896,0,18000,train
1897,2,9000,train
1898,0,9000,train
1899,0,9000,train
1900,0,9000,train
1901,1,6126,train
1902,0,9000,train
1903,0,9000,train
1904,2,9000,train
1905,0,9000,train
1906,0,9000,train
1907,0,7256,train
1908,0,9000,train
1909,0,9000,train
1910,2,9000,train
1911,2,9000,val
1912,0,18000,train
1913,0,9000,val
1914,0,9000,train
1915,1,9000,train
1916,2,5168,train
1917,0,9000,train
1918,0,9000,train
1919,0,9000,train
1920,2,9000,train
1921,2,7912,train
1922,0,9000,train
1923,2,9000,train
1924,0,9000,train
1925,0,9000,val
1926,2,9000,train
1927,0,3826,val
1928,0,3544,train
1929,0,9000,val
1930,0,9000,train
1931,2,9000,train
1932,0,9000,train
1933,0,18000,train
1934,0,9000,train
1935,2,9000,train
1936,3,5048,train
1937,0,9278,train
1938,0,9000,val
1939,2,9000,train
1940,0,9000,val
1941,0,9000,train
1942,0,9000,train
1943,2,9000,train
1944,2,9000,train
1945,0,9000,train
1946,3,4838,train
1947,0,9000,train
1948,0,9000,train
1949,0,9000,val
1950,0,9000,train
1951,0,9000,train
1952,0,9234,train
1953,2,9000,train
1954,1,4280,train
1955,0,9000,train
1956,0,9000,train
1957,0,8568,train
1958,0,9000,train
1959,0,9000,train
1960,0,9000,train
1961,2,9000,train
1962,0,18000,train
1963,2,9000,train
1964,0,9000,train
1965,2,18000,train
1966,0,9000,train
1967,0,10702,val
1968,2,9000,train
1969,0,9000,train
1970,0,9000,train
1971,2,3970,train
1972,0,9000,train
1973,2,9000,train
1974,2,9000,train
1975,0,9000,train
1976,2,9000,train
1977,0,9000,train
1978,0,9000,train
1979,0,3238,train
1980,0,9000,train
1981,0,9000,train
1982,2,18000,train
1983,0,9000,val
1984,0,9000,val
1985,1,18000,train
1986,0,9000,train
1987,0,9000,train
1988,0,9000,train
1989,0,9000,val
1990,1,9000,train
1991,0,9000,train
1992,2,18000,train
1993,2,8034,val
1994,3,4174,train
1995,0,9000,train
1996,0,9000,val
1997,0,18000,train
1998,1,9000,train
1999,0,9118,val
2000,2,9000,train
2001,2,9000,train
2002,0,9000,val
2003,0,9000,train
2004,0,9000,train
2005,3,9000,train
2006,0,9000,train
2007,0,9000,train
2008,2,18000,train
2009,2,9000,train
2010,2,10486,train
2011,0,11520,train
2012,0,3322,train
2013,2,9000,val
2014,0,9000,train
2015,0,10904,val
2016,0,9000,val
2017,0,8036,val
2018,0,9000,train
2019,3,5322,train
2020,1,9000,train
2021,0,9000,train
2022,2,9000,train
2023,2,9000,train
2024,0,3990,train
2025,1,9000,train
2026,2,9000,val
2027,0,3584,train
2028,0,9000,train
2029,1,9000,val
2030,2,9000,train
2031,0,9000,train
2032,2,10048,train
2033,0,9000,train
2034,0,18000,train
2035,0,9000,train
2036,2,9000,train
2037,0,9000,train
2038,0,9000,train
2039,2,9000,train
2040,2,9000,train
2041,0,9000,train
2042,0,4994,train
2043,0,9000,train
2044,2,9000,train
2045,0,9000,train
2046,0,9000,train
2047,2,18000,train
2048,0,9000,train
2049,3,9000,val
2050,0,9000,train
2051,0,9000,train
2052,0,10964,train
2053,0,9000,train
2054,2,9000,train
2055,2,18000,train
2056,2,9000,train
2057,1,9000,train
2058,0,9000,train
2059,0,9470,train
2060,3,9000,val
2061,0,9000,val
2062,2,5300,val
2063,0,9000,train
2064,0,9000,train
2065,1,3514,train
2066,3,9000,train
2067,0,9000,val
2068,0,9000,train
2069,0,9000,val
2070,2,9000,train
2071,0,9000,train
2072,2,18000,train
2073,2,8308,train
2074,0,9000,train
2075,0,9000,train
2076,0,9000,train
2077,0,18000,train
2078,0,9000,train
2079,0,9000,train
2080,2,9000,train
2081,2,9000,val
2082,0,9000,train
2083,0,9884,train
2084,2,9000,train
2085,0,5826,train
2086,0,9000,train
2087,0,9000,train
2088,0,6038,train
2089,2,9000,train
2090,0,9000,train
2091,1,9000,val
2092,2,17862,train
2093,1,9000,train
2094,0,9000,train
2095,0,9000,train
2096,0,5364,train
2097,0,9000,train
2098,0,9000,train
2099,0,9000,train
2100,2,9000,train
2101,2,9000,train
2102,0,9000,train
2103,1,4386,train
2104,0,9000,train
2105,0,9000,train
2106,1,9000,val
2107,2,9000,train
2108,2,18000,train
2109,2,9000,train
2110,1,9000,val
2111,0,9000,train
2112,0,9000,train
2113,2,9000,train
2114,0,9000,train
2115,2,9000,val
2116,0,9000,train
2117,0,9000,train
2118,0,9000,val
2119,0,9000,train
2120,3,3674,val
2121,0,9000,val
2122,0,9000,train
2123,3,11292,train
2124,0,9768,train
2125,2,9938,train
2126,2,9000,train
2127,2,9000,train
2128,0,3868,train
2129,3,10518,train
2130,2,9000,train
2131,2,9000,train
2132,0,9000,val
2133,2,9000,train
2134,0,9000,val
2135,2,5186,train
2136,0,9000,train
2137,0,18064,train
2138,2,9000,train
2139,0,9000,train
2140,0,16574,train
2141,2,9000,train
2142,1,9000,train
2143,0,9000,train
2144,0,9000,train
2145,0,9000,train
2146,0,9000,train
2147,2,9000,train
2148,2,9000,train
2149,0,9000,val
2150,2,9000,train
2151,2,9000,train
2152,2,9000,train
2153,2,7868,train
2154,1,9000,train
2155,0,9000,train
2156,2,9000,train
2157,0,3306,train
2158,0,18000,train
2159,2,7214,train
2160,0,9000,train
2161,0,9000,train
2162,0,9000,train
2163,0,18000,train
2164,0,9000,train
2165,2,9000,train
2166,0,9000,train
2167,2,10022,train
2168,0,9000,train
2169,2,9000,train
2170,2,18000,train
2171,0,9000,val
2172,0,18000,train
2173,0,9000,train
2174,0,9000,train
2175,2,9000,train
2176,0,9000,train
2177,0,9818,train
2178,0,9000,train
2179,0,9000,train
2180,0,9000,train
2181,0,9000,train
2182,0,9000,train
2183,1,18000,train
2184,0,9000,val
2185,0,9000,train
2186,0,9000,val
2187,2,9000,train
2188,1,9000,val
2189,0,18018,val
2190,0,8802,train
2191,0,9000,train
2192,0,9000,train
2193,0,9000,val
2194,2,9000,train
2195,2,9000,val
2196,0,9920,train
2197,2,14000,train
2198,0,9000,train
2199,3,5078,train
2200,0,9000,train
2201,0,8100,val
2202,1,9000,val
2203,2,9000,train
2204,0,18000,train
2205,0,9000,train
2206,2,9000,train
2207,2,9000,train
2208,0,9000,train
2209,0,14054,val
2210,0,9000,train
2211,0,9000,train
2212,0,9000,train
2213,0,9000,train
2214,2,9000,train
2215,0,18260,train
2216,2,8400,train
2217,2,9000,train
2218,2,9000,train
2219,0,13746,val
2220,1,9000,train
2221,0,15598,train
2222,0,9000,train
2223,2,18000,val
2224,0,9000,val
2225,0,9000,val
2226,0,9000,train
2227,0,9000,train
2228,0,9000,train
2229,2,9000,train
2230,0,9000,train
2231,2,7064,train
2232,0,9000,train
2233,2,9000,train
2234,2,9000,val
2235,0,9000,train
2236,3,3350,train
2237,2,9000,train
2238,0,9000,val
2239,0,6886,train
2240,0,9000,train
2241,2,9000,train
2242,0,8596,train
2243,0,9000,train
2244,2,9000,train
2245,0,9000,train
2246,0,9000,train
2247,0,9000,train
2248,1,9000,train
2249,0,9000,train
2250,0,3742,train
2251,2,9000,train
2252,2,9000,train
2253,0,9000,train
2254,0,9000,train
2255,0,9000,val
2256,0,9000,train
2257,0,9000,val
2258,2,9000,train
2259,0,7764,val
2260,0,9000,train
2261,0,9000,train
2262,0,9000,train
2263,2,9704,train
2264,1,18000,train
2265,0,9000,train
2266,3,9000,train
2267,0,10564,train
2268,0,18000,train
2269,0,9000,train
2270,2,13854,train
2271,0,18000,train
2272,0,9000,train
2273,1,9000,val
2274,2,9000,train
2275,0,9000,train
2276,0,9000,train
2277,0,9000,train
2278,0,9000,val
2279,0,9000,train
2280,0,9000,train
2281,0,9000,train
2282,2,9000,train
2283,0,9000,train
2284,0,9000,train
2285,0,9000,train
2286,3,4512,train
2287,0,9000,train
2288,0,9000,train
2289,2,5202,train
2290,0,9000,train
2291,3,5048,train
2292,0,9000,train
2293,0,9000,val
2294,2,18000,train
2295,0,18000,train
2296,2,8328,train
2297,0,9000,train
2298,0,3704,train
2299,0,18000,train
2300,2,18000,train
2301,2,9000,train
2302,2,9000,train
2303,0,18000,train
2304,0,9000,train
2305,0,9000,train
2306,0,9000,train
2307,0,9476,train
2308,0,9000,train
2309,0,6688,train
2310,2,9000,val
2311,2,9000,train
2312,2,9000,train
2313,1,9000,train
2314,0,12774,train
2315,0,9000,train
2316,0,9000,train
2317,1,9000,train
2318,0,9000,train
2319,2,9000,val
2320,0,9000,val
2321,0,6284,train
2322,0,9000,val
2323,2,9000,train
2324,0,8006,val
2325,3,6550,val
2326,1,9000,val
2327,1,9000,train
2328,0,9000,train
2329,2,9000,train
2330,0,9000,train
2331,0,9000,val
2332,2,9000,train
2333,0,9000,train
2334,0,9000,val
2335,0,9000,train
2336,0,9000,train
2337,0,9000,train
2338,1,9000,train
2339,2,9000,train
2340,3,9000,train
2341,0,9000,val
2342,0,18000,train
2343,1,4036,train
2344,0,9000,train
2345,0,9000,val
2346,2,9000,train
2347,0,9000,val
2348,0,9980,train
2349,0,9000,train
2350,0,9000,train
2351,0,7934,train
2352,2,18000,val
2353,0,10114,val
2354,3,5290,train
2355,0,9000,train
2356,0,9000,train
2357,0,9000,train
2358,0,9000,train
2359,2,9000,train
2360,0,9000,train
2361,0,9000,val
2362,2,9000,train
2363,2,9000,train
2364,0,9400,train
2365,0,9000,train
2366,0,9000,train
2367,0,9000,train
2368,2,5888,train
2369,2,9000,train
2370,2,9000,train
2371,2,9000,train
2372,0,9000,train
2373,0,18000,train
2374,2,9000,val
2375,0,9000,train
2376,0,6132,train
2377,0,9000,val
2378,0,9000,train
2379,2,13450,train
2380,2,10848,train
2381,0,10636,val
2382,2,9000,val
2383,0,9000,train
2384,0,9000,train
2385,2,9000,train
2386,0,9000,val
2387,0,9000,train
2388,0,9000,train
2389,2,8141,train
2390,0,15266,train
2391,0,18000,train
2392,0,15000,val
2393,0,9000,train
2394,0,14054,train
2395,2,18000,train
2396,0,9000,train
2397,0,4648,train
2398,0,4382,train
2399,1,18000,train
2400,0,9000,train
2401,0,9000,train
2402,2,9000,train
2403,0,9000,train
2404,0,9000,val
2405,0,9000,train
2406,0,9000,val
2407,2,9000,val
2408,2,9000,train
2409,0,9000,train
2410,0,9000,val
2411,0,9000,train
2412,2,3784,train
2413,0,9000,val
2414,0,9000,train
2415,2,9000,train
2416,0,9000,train
2417,0,9000,train
2418,0,4124,train
2419,0,9000,val
2420,2,10176,train
2421,0,9000,train
2422,2,9028,val
2423,2,9000,train
2424,0,9000,train
2425,0,9000,val
2426,0,9000,train
2427,2,9000,val
2428,0,9000,train
2429,1,9000,train
2430,1,9000,train
2431,0,9000,train
2432,0,6730,train
2433,2,9000,train
2434,2,9000,train
2435,2,9000,train
2436,2,9000,train
2437,1,5364,train
2438,0,9000,train
2439,0,9000,train
2440,1,9000,train
2441,0,9000,val
2442,2,9000,val
2443,0,9000,train
2444,0,9000,train
2445,0,18000,train
2446,0,9000,train
2447,0,9000,train
2448,0,9000,train
2449,0,11094,train
2450,0,5466,val
2451,2,18000,train
2452,0,9000,val
2453,1,3818,train
2454,0,5696,train
2455,0,4492,val
2456,0,7764,train
2457,2,18000,train
2458,0,9000,train
2459,0,9696,train
2460,0,9000,val
2461,0,9000,train
2462,0,12748,train
2463,3,9000,val
2464,0,18000,train
2465,0,6988,train
2466,1,3914,train
2467,0,9000,train
2468,0,9000,train
2469,2,9000,train
2470,1,9000,train
2471,0,9000,train
2472,2,12244,val
2473,0,9000,train
2474,0,9000,train
2475,0,9000,val
2476,1,9000,val
2477,0,9000,train
2478,0,9000,train
2479,0,4082,train
2480,0,9000,val
2481,0,5954,train
2482,2,9000,val
2483,0,9000,train
2484,0,9000,train
2485,1,9000,val
2486,0,9000,train
2487,0,9000,val
2488,0,9000,val
2489,0,9000,train
2490,0,17250,val
2491,3,9000,val
2492,1,9000,train
2493,0,9000,train
2494,0,9000,train
2495,0,9000,train
2496,0,9000,val
2497,2,10394,val
2498,0,9000,train
2499,2,9000,val
2500,0,9000,train
2501,2,9000,train
2502,1,9000,train
2503,0,9000,train
2504,0,18000,train
2505,2,8018,val
2506,2,9000,train
2507,0,9000,train
2508,0,18000,train
2509,0,9000,val
2510,2,15492,train
2511,2,9000,train
2512,2,9000,val
2513,3,9000,val
2514,1,9000,train
2515,1,9000,train
2516,0,9000,train
2517,0,9000,val
2518,1,18000,val
2519,2,8580,train
2520,0,9000,train
2521,0,9000,train
2522,0,9000,train
2523,0,9000,train
2524,2,9000,train
2525,0,9000,train
2526,2,18000,train
2527,0,9000,train
2528,0,18000,train
2529,0,9000,train
2530,1,3178,val
2531,0,9000,train
2532,0,18000,train
2533,2,9000,val
2534,2,9000,train
2535,2,9000,val
2536,2,10004,train
2537,0,9000,train
2538,3,11466,train
2539,0,9000,train
2540,3,9000,train
2541,0,18000,train
2542,1,18000,train
2543,0,10494,train
2544,2,9000,train
2545,2,9000,train
2546,0,9000,train
2547,0,9000,train
2548,2,9000,train
2549,2,6826,val
2550,2,7298,train
2551,0,9000,train
2552,0,9000,train
2553,0,18000,train
2554,1,4038,train
2555,0,9000,train
2556,0,7438,train
2557,2,18000,train
2558,2,18000,val
2559,1,6094,train
2560,0,9000,val
2561,2,9000,val
2562,0,9000,train
2563,2,9000,val
2564,2,9000,train
2565,0,9590,train
2566,0,9000,train
2567,0,9000,train
2568,1,18000,train
2569,0,9000,train
2570,2,9000,train
2571,2,6282,train
2572,0,18000,val
2573,0,16300,train
2574,0,9000,train
2575,2,9000,train
2576,2,9000,val
2577,0,9000,train
2578,1,18062,train
2579,0,9000,train
2580,1,9000,train
2581,0,9450,train
2582,0,9000,train
2583,0,9000,val
2584,2,9000,val
2585,3,9000,train
2586,2,9000,train
2587,0,9000,train
2588,0,9000,train
2589,2,9000,train
2590,0,9000,train
2591,2,9000,train
2592,0,18000,train
2593,0,9000,train
2594,0,9000,train
2595,2,9000,val
2596,0,18000,train
2597,2,9000,train
2598,2,11744,train
2599,1,9000,val
2600,0,7044,train
2601,0,9000,val
2602,2,10488,train
2603,0,5474,val
2604,0,9000,train
2605,0,9000,val
2606,0,9000,train
2607,0,9000,train
2608,2,9000,train
2609,2,3054,train
2610,0,9000,train
2611,2,9000,train
2612,0,17800,train
2613,0,9000,train
2614,0,9000,val
2615,0,9000,val
2616,0,9480,val
2617,0,9000,val
2618,2,9000,val
2619,1,9000,train
2620,0,12770,train
2621,0,9000,train
2622,0,9000,val
2623,3,3636,train
2624,2,12606,train
2625,0,9000,train
2626,3,9000,train
2627,0,9000,train
2628,1,3392,val
2629,0,9000,train
2630,2,9000,train
2631,0,9000,train
2632,0,9000,train
2633,0,9000,train
2634,0,18116,val
2635,0,9000,train
2636,0,9000,train
2637,2,9000,val
2638,2,9000,train
2639,0,9000,train
2640,0,5078,val
2641,0,11110,train
2642,2,11532,train
2643,3,3224,train
2644,0,18000,val
2645,2,9000,train
2646,0,9000,val
2647,2,9000,val
2648,0,9000,train
2649,0,9000,train
2650,2,9000,train
2651,2,9000,train
2652,0,9000,train
2653,0,9000,train
2654,2,9000,train
2655,1,9000,train
2656,2,9000,train
2657,1,5206,train
2658,3,9000,train
2659,0,9000,train
2660,0,9000,train
2661,0,9000,train
2662,3,9000,val
2663,0,18000,train
2664,2,9000,val
2665,0,9000,train
2666,0,9000,train
2667,0,9000,train
2668,0,9000,train
2669,0,9000,train
2670,0,9000,train
2671,1,9000,train
2672,1,9000,train
2673,1,7640,train
2674,0,17762,train
2675,0,8210,train
2676,2,9000,val
2677,0,9000,train
2678,0,9000,val
2679,0,8066,val
2680,0,9000,train
2681,0,9000,val
2682,0,9000,train
2683,2,9000,train
2684,0,9000,train
2685,0,2956,train
2686,0,9000,train
2687,2,9000,train
2688,0,9000,train
2689,1,4736,val
2690,0,9000,train
2691,1,10044,train
2692,2,9000,train
2693,3,6160,train
2694,2,8756,val
2695,0,18000,train
2696,0,9000,train
2697,0,3256,val
2698,0,9000,train
2699,0,9000,train
2700,2,9000,train
2701,0,6744,train
2702,2,9000,train
2703,0,9000,val
2704,1,9000,train
2705,2,11278,train
2706,0,9000,train
2707,2,9000,train
2708,0,9000,train
2709,2,9000,train
2710,0,9000,train
2711,0,9000,train
2712,1,9000,train
2713,0,9000,val
2714,0,6872,train
2715,0,9162,train
2716,2,9000,train
2717,2,9000,val
2718,1,9000,train
2719,2,18000,train
2720,0,9000,train
2721,0,9000,val
2722,0,9000,train
2723,3,7390,train
2724,2,9000,train
2725,0,9000,train
2726,0,9000,train
2727,3,3556,train
2728,0,9000,train
2729,0,18000,train
2730,0,9000,train
2731,2,18000,train
2732,2,9000,train
2733,2,4562,train
2734,2,2868,train
2735,3,9000,val
2736,2,18000,train
2737,0,9000,train
2738,0,9000,val
2739,2,9000,train
2740,0,6074,train
2741,0,9000,val
2742,0,4040,val
2743,0,9000,train
2744,0,9000,val
2745,0,9000,val
2746,2,9000,train
2747,0,9000,train
2748,0,3682,train
2749,0,9000,train
2750,2,9000,train
2751,2,9000,train
2752,2,9000,train
2753,1,9000,train
2754,0,18000,val
2755,1,9000,train
2756,0,13902,train
2757,0,9000,train
2758,2,9000,train
2759,1,18000,train
2760,0,5258,train
2761,2,9000,train
2762,0,9000,train
2763,2,9000,train
2764,0,18000,train
2765,0,9000,val
2766,2,9000,train
2767,0,9000,train
2768,0,5472,train
2769,2,9000,train
2770,2,9000,train
2771,2,9000,train
2772,2,9000,train
2773,0,9000,train
2774,0,6326,train
2775,0,9000,val
2776,0,9000,val
2777,2,9000,train
2778,2,18000,train
2779,2,9000,train
2780,0,9000,train
2781,0,9000,train
2782,0,18000,train
2783,0,9000,train
2784,0,9000,train
2785,2,9000,train
2786,0,9000,train
2787,2,9000,train
2788,0,10084,train
2789,2,9000,train
2790,0,9000,train
2791,0,10644,train
2792,2,18000,train
2793,2,9000,val
2794,2,18000,train
2795,0,5954,train
2796,2,3186,train
2797,0,9000,train
2798,1,9000,train
2799,2,9000,val
2800,2,18130,val
2801,0,9000,train
2802,2,9000,train
2803,3,3430,train
2804,0,16866,train
2805,0,9000,train
2806,0,2832,train
2807,2,9000,train
2808,0,9000,train
2809,0,9000,train
2810,3,6024,train
2811,0,5242,train
2812,0,9000,train
2813,0,5150,val
2814,0,9000,val
2815,0,9614,train
2816,0,9000,val
2817,2,9000,train
2818,0,9000,train
2819,0,9000,train
2820,2,9000,val
2821,0,9000,train
2822,0,9000,train
2823,2,9000,train
2824,0,9000,train
2825,1,18000,train
2826,0,9000,train
2827,0,9000,train
2828,0,9000,train
2829,0,9000,train
2830,0,11062,train
2831,0,9000,train
2832,0,9000,val
2833,2,9000,val
2834,0,9000,train
2835,0,9000,train
2836,1,9000,train
2837,2,9000,train
2838,0,9000,train
2839,2,10388,train
2840,0,9000,train
2841,2,9000,train
2842,3,9000,train
2843,0,9000,val
2844,0,9000,train
2845,2,9000,train
2846,2,9000,train
2847,2,9000,train
2848,0,9000,train
2849,0,9000,val
2850,1,9000,train
2851,0,2766,train
2852,0,9000,train
2853,2,9000,train
2854,2,9000,train
2855,0,9000,train
2856,2,9000,val
2857,0,9000,train
2858,2,9000,train
2859,0,9000,train
2860,0,9000,train
2861,0,9000,train
2862,2,18000,train
2863,0,18000,train
2864,2,18000,train
2865,2,18000,train
2866,2,18000,train
2867,0,9000,train
2868,2,18000,train
2869,0,17766,val
2870,2,9000,train
2871,0,9000,val
2872,0,9000,train
2873,0,9000,train
2874,0,9000,train
2875,1,9000,train
2876,0,9000,train
2877,2,9000,val
2878,0,18000,val
2879,0,9000,train
2880,0,9000,train
2881,0,9000,val
2882,0,9492,train
2883,3,9000,train
2884,0,18108,train
2885,0,9000,train
2886,2,9000,val
2887,0,9000,train
2888,0,9000,train
2889,0,9000,train
2890,2,9000,val
2891,0,9000,val
2892,0,9000,val
2893,0,6720,train
2894,3,5242,train
2895,2,9000,train
2896,2,18000,train
